timestamp,event_type,seq_num,retry_count,elapsed_ms,notes
1779742049.3330224,[CLIENT] SENT,15,0,-1.0,
1779742049.3330224,[CLIENT] ACK_RECEIVED,15,0,0.0,
1779742049.3330224,[CLIENT] SENT,16,0,-1.0,
1779742049.3330224,[CLIENT] ACK_RECEIVED,16,0,0.0,
1779742049.3330224,[CLIENT] SENT,17,0,-1.0,
1779742049.3330224,[CLIENT] ACK_RECEIVED,17,0,0.0,
1779742049.3330224,[CLIENT] SENT,18,0,-1.0,
1779742049.3330224,[CLIENT] ACK_RECEIVED,18,0,0.0,
1779742049.3330224,[CLIENT] SENT,19,0,-1.0,
1779742049.3330224,[CLIENT] ACK_RECEIVED,19,0,0.0,
1779742049.3330224,[CLIENT] SENT,20,0,-1.0,
1779742049.3360863,[CLIENT] ACK_RECEIVED,20,0,0.122,
1779742049.336298,[CLIENT] SENT,21,0,-1.0,
1779742049.3364599,[CLIENT] ACK_RECEIVED,21,0,0.0,
1779742049.3364599,[CLIENT] SENT,22,0,-1.0,
1779742049.336932,[CLIENT] ACK_RECEIVED,22,0,0.0,
1779742049.336932,[CLIENT] SENT,23,0,-1.0,
1779742049.3374186,[CLIENT] ACK_RECEIVED,23,0,0.0,
1779742049.3374186,[CLIENT] SENT,24,0,-1.0,
1779742049.3374186,[CLIENT] ACK_RECEIVED,24,0,0.0,
1779742049.338122,[CLIENT] SENT,25,0,-1.0,
1779742049.338122,[CLIENT] ACK_RECEIVED,25,0,0.0,
1779742049.338122,[CLIENT] SENT,26,0,-1.0,
1779742049.338122,[CLIENT] ACK_RECEIVED,26,0,0.0,
1779742049.338122,[CLIENT] SENT,27,0,-1.0,
1779742049.339282,[CLIENT] ACK_RECEIVED,27,0,0.0,
1779742049.3396554,[CLIENT] SENT,28,0,-1.0,
1779742049.3398664,[CLIENT] ACK_RECEIVED,28,0,0.0,
1779742049.3398664,[CLIENT] SENT,29,0,-1.0,
1779742049.3398664,[CLIENT] ACK_RECEIVED,29,0,0.0,
1779742049.3405726,[CLIENT] SENT,30,0,-1.0,
1779742049.3405726,[CLIENT] ACK_RECEIVED,30,0,0.0,
1779742049.3405726,[CLIENT] SENT,31,0,-1.0,
1779742049.3405726,[CLIENT] ACK_RECEIVED,31,0,0.0,
1779742049.3405726,[CLIENT] SENT,32,0,-1.0,
1779742049.3417318,[CLIENT] ACK_RECEIVED,32,0,0.0,
1779742049.3417318,[CLIENT] SENT,33,0,-1.0,
1779742049.3417318,[CLIENT] ACK_RECEIVED,33,0,0.0,
1779742049.3425398,[CLIENT] SENT,34,0,-1.0,
1779742049.3426754,[CLIENT] ACK_RECEIVED,34,0,0.0,
1779742049.3426754,[CLIENT] SENT,35,0,-1.0,
1779742049.3426754,[CLIENT] ACK_RECEIVED,35,0,0.0,
1779742049.3434799,[CLIENT] SENT,36,0,-1.0,
1779742049.3436537,[CLIENT] ACK_RECEIVED,36,0,0.0,
1779742049.3436537,[CLIENT] SENT,37,0,-1.0,
1779742049.3436537,[CLIENT] ACK_RECEIVED,37,0,0.0,
1779742049.3436537,[CLIENT] SENT,38,0,-1.0,
1779742049.3436537,[CLIENT] ACK_RECEIVED,38,0,0.0,
1779742049.3449202,[CLIENT] SENT,39,0,-1.0,
1779742049.3451343,[CLIENT] ACK_RECEIVED,39,0,0.0,
1779742049.346341,[CLIENT] TRANSFER_COMPLETE,-1,0,23.316,elapsed=0.023s bytes=10240 sent=40 retries=0
1779742049.7551546,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=40
1779742049.7565014,[CLIENT] SENT,0,0,-1.0,
1779742049.757621,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742049.7581186,[CLIENT] SENT,1,0,-1.0,
1779742049.7585857,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742049.7589278,[CLIENT] SENT,2,0,-1.0,
1779742049.7589278,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742049.759428,[CLIENT] SENT,3,0,-1.0,
1779742049.7599397,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742049.760302,[CLIENT] SENT,4,0,-1.0,
1779742049.760302,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742049.760302,[CLIENT] SENT,5,0,-1.0,
1779742049.760302,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742049.760302,[CLIENT] SENT,6,0,-1.0,
1779742049.760302,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742049.760302,[CLIENT] SENT,7,0,-1.0,
1779742049.760302,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742049.760302,[CLIENT] SENT,8,0,-1.0,
1779742049.763502,[CLIENT] ACK_RECEIVED,8,0,3.2,
1779742049.7636192,[CLIENT] SENT,9,0,-1.0,
1779742049.7636192,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742049.7636192,[CLIENT] SENT,10,0,-1.0,
1779742049.7636192,[CLIENT] ACK_RECEIVED,10,0,0.0,
1779742049.7636192,[CLIENT] SENT,11,0,-1.0,
1779742049.7636192,[CLIENT] ACK_RECEIVED,11,0,0.0,
1779742049.7636192,[CLIENT] SENT,12,0,-1.0,
1779742049.7636192,[CLIENT] ACK_RECEIVED,12,0,0.0,
1779742049.7662134,[CLIENT] SENT,13,0,-1.0,
1779742049.7663429,[CLIENT] ACK_RECEIVED,13,0,0.0,
1779742049.7663429,[CLIENT] SENT,14,0,-1.0,
1779742049.7663429,[CLIENT] ACK_RECEIVED,14,0,0.0,
1779742049.7663429,[CLIENT] SENT,15,0,-1.0,
1779742049.7663429,[CLIENT] ACK_RECEIVED,15,0,0.0,
1779742049.7663429,[CLIENT] SENT,16,0,-1.0,
1779742049.7663429,[CLIENT] ACK_RECEIVED,16,0,0.0,
1779742049.7682815,[CLIENT] SENT,17,0,-1.0,
1779742049.7687032,[CLIENT] ACK_RECEIVED,17,0,0.093,
1779742049.7687032,[CLIENT] SENT,18,0,-1.0,
1779742049.7687032,[CLIENT] ACK_RECEIVED,18,0,0.0,
1779742049.7693722,[CLIENT] SENT,19,0,-1.0,
1779742049.7693722,[CLIENT] ACK_RECEIVED,19,0,0.0,
1779742049.7697942,[CLIENT] SENT,20,0,-1.0,
1779742049.7703116,[CLIENT] ACK_RECEIVED,20,0,0.092,
1779742049.7704082,[CLIENT] SENT,21,0,-1.0,
1779742049.7704082,[CLIENT] ACK_RECEIVED,21,0,0.0,
1779742049.770897,[CLIENT] SENT,22,0,-1.0,
1779742049.7711146,[CLIENT] ACK_RECEIVED,22,0,0.0,
1779742049.7711146,[CLIENT] SENT,23,0,-1.0,
1779742049.7711146,[CLIENT] ACK_RECEIVED,23,0,0.0,
1779742049.7719934,[CLIENT] SENT,24,0,-1.0,
1779742049.772134,[CLIENT] ACK_RECEIVED,24,0,0.0,
1779742049.772134,[CLIENT] SENT,25,0,-1.0,
1779742049.772134,[CLIENT] ACK_RECEIVED,25,0,0.0,
1779742049.772134,[CLIENT] SENT,26,0,-1.0,
1779742049.773095,[CLIENT] ACK_RECEIVED,26,0,0.0,
1779742049.773439,[CLIENT] SENT,27,0,-1.0,
1779742049.773439,[CLIENT] ACK_RECEIVED,27,0,0.0,
1779742049.773439,[CLIENT] SENT,28,0,-1.0,
1779742049.773439,[CLIENT] ACK_RECEIVED,28,0,0.0,
1779742049.773439,[CLIENT] SENT,29,0,-1.0,
1779742049.774504,[CLIENT] ACK_RECEIVED,29,0,0.0,
1779742049.7748637,[CLIENT] SENT,30,0,-1.0,
1779742049.7750187,[CLIENT] ACK_RECEIVED,30,0,0.0,
1779742049.7750187,[CLIENT] SENT,31,0,-1.0,
1779742049.7750187,[CLIENT] ACK_RECEIVED,31,0,0.0,
1779742049.7750187,[CLIENT] SENT,32,0,-1.0,
1779742049.776038,[CLIENT] ACK_RECEIVED,32,0,1.019,
1779742049.776038,[CLIENT] SENT,33,0,-1.0,
1779742049.7764344,[CLIENT] ACK_RECEIVED,33,0,0.0,
1779742049.7766497,[CLIENT] SENT,34,0,-1.0,
1779742049.7770061,[CLIENT] ACK_RECEIVED,34,0,0.356,
1779742049.7772198,[CLIENT] SENT,35,0,-1.0,
1779742049.7773602,[CLIENT] ACK_RECEIVED,35,0,0.0,
1779742049.7777138,[CLIENT] SENT,36,0,-1.0,
1779742049.777942,[CLIENT] ACK_RECEIVED,36,0,0.0,
1779742049.777942,[CLIENT] SENT,37,0,-1.0,
1779742049.777942,[CLIENT] ACK_RECEIVED,37,0,0.0,
1779742049.778617,[CLIENT] SENT,38,0,-1.0,
1779742049.778617,[CLIENT] ACK_RECEIVED,38,0,0.0,
1779742049.7791593,[CLIENT] SENT,39,0,-1.0,
1779742049.7791593,[CLIENT] ACK_RECEIVED,39,0,0.0,
1779742049.7801683,[CLIENT] TRANSFER_COMPLETE,-1,0,24.168,elapsed=0.024s bytes=10240 sent=40 retries=0
1779742050.182977,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=40
1779742050.1839855,[CLIENT] SENT,0,0,-1.0,
1779742050.1839855,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742050.1839855,[CLIENT] SENT,1,0,-1.0,
1779742050.1849804,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742050.1849804,[CLIENT] SENT,2,0,-1.0,
1779742050.1849804,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742050.1859798,[CLIENT] SENT,3,0,-1.0,
1779742050.1863046,[CLIENT] ACK_RECEIVED,3,0,0.325,
1779742050.1863046,[CLIENT] SENT,4,0,-1.0,
1779742050.1868763,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742050.1868763,[CLIENT] SENT,5,0,-1.0,
1779742050.1876,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742050.187767,[CLIENT] SENT,6,0,-1.0,
1779742050.1882565,[CLIENT] ACK_RECEIVED,6,0,0.304,
1779742050.1884093,[CLIENT] SENT,7,0,-1.0,
1779742050.1885982,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742050.1890166,[CLIENT] SENT,8,0,-1.0,
1779742050.189228,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742050.1897626,[CLIENT] SENT,9,0,-1.0,
1779742050.1901896,[CLIENT] ACK_RECEIVED,9,0,0.427,
1779742050.190449,[CLIENT] SENT,10,0,-1.0,
1779742050.1904879,[CLIENT] ACK_RECEIVED,10,0,0.0,
1779742050.1908941,[CLIENT] SENT,11,0,-1.0,
1779742050.1911483,[CLIENT] ACK_RECEIVED,11,0,0.0,
1779742050.1916316,[CLIENT] SENT,12,0,-1.0,
1779742050.191922,[CLIENT] ACK_RECEIVED,12,0,0.058,
1779742050.1920333,[CLIENT] SENT,13,0,-1.0,
1779742050.1923285,[CLIENT] ACK_RECEIVED,13,0,0.0,
1779742050.1923285,[CLIENT] SENT,14,0,-1.0,
1779742050.1923285,[CLIENT] ACK_RECEIVED,14,0,0.0,
1779742050.1930673,[CLIENT] SENT,15,0,-1.0,
1779742050.1930673,[CLIENT] ACK_RECEIVED,15,0,0.0,
1779742050.1937945,[CLIENT] SENT,16,0,-1.0,
1779742050.193926,[CLIENT] ACK_RECEIVED,16,0,0.0,
1779742050.193926,[CLIENT] SENT,17,0,-1.0,
1779742050.193926,[CLIENT] ACK_RECEIVED,17,0,0.0,
1779742050.193926,[CLIENT] SENT,18,0,-1.0,
1779742050.1952372,[CLIENT] ACK_RECEIVED,18,0,0.0,
1779742050.1952372,[CLIENT] SENT,19,0,-1.0,
1779742050.1957924,[CLIENT] ACK_RECEIVED,19,0,0.055,
1779742050.1957924,[CLIENT] SENT,20,0,-1.0,
1779742050.1964743,[CLIENT] ACK_RECEIVED,20,0,0.165,
1779742050.1964743,[CLIENT] SENT,21,0,-1.0,
1779742050.1969757,[CLIENT] ACK_RECEIVED,21,0,0.501,
1779742050.1969757,[CLIENT] SENT,22,0,-1.0,
1779742050.1974742,[CLIENT] ACK_RECEIVED,22,0,0.499,
1779742050.1974742,[CLIENT] SENT,23,0,-1.0,
1779742050.1974742,[CLIENT] ACK_RECEIVED,23,0,0.0,
1779742050.1974742,[CLIENT] SENT,24,0,-1.0,
1779742050.1974742,[CLIENT] ACK_RECEIVED,24,0,0.0,
1779742050.1987264,[CLIENT] SENT,25,0,-1.0,
1779742050.1987264,[CLIENT] ACK_RECEIVED,25,0,0.0,
1779742050.1987264,[CLIENT] SENT,26,0,-1.0,
1779742050.1987264,[CLIENT] ACK_RECEIVED,26,0,0.0,
1779742050.1987264,[CLIENT] SENT,27,0,-1.0,
1779742050.1987264,[CLIENT] ACK_RECEIVED,27,0,0.0,
1779742050.1987264,[CLIENT] SENT,28,0,-1.0,
1779742050.20068,[CLIENT] ACK_RECEIVED,28,0,0.0,
1779742050.20068,[CLIENT] SENT,29,0,-1.0,
1779742050.2012317,[CLIENT] ACK_RECEIVED,29,0,0.552,
1779742050.2012317,[CLIENT] SENT,30,0,-1.0,
1779742050.2012317,[CLIENT] ACK_RECEIVED,30,0,0.0,
1779742050.2012317,[CLIENT] SENT,31,0,-1.0,
1779742050.2012317,[CLIENT] ACK_RECEIVED,31,0,0.0,
1779742050.2012317,[CLIENT] SENT,32,0,-1.0,
1779742050.2012317,[CLIENT] ACK_RECEIVED,32,0,0.0,
1779742050.203198,[CLIENT] SENT,33,0,-1.0,
1779742050.203423,[CLIENT] ACK_RECEIVED,33,0,0.093,
1779742050.203423,[CLIENT] SENT,34,0,-1.0,
1779742050.2041283,[CLIENT] ACK_RECEIVED,34,0,0.705,
1779742050.2041283,[CLIENT] SENT,35,0,-1.0,
1779742050.2046282,[CLIENT] ACK_RECEIVED,35,0,0.5,
1779742050.2046282,[CLIENT] SENT,36,0,-1.0,
1779742050.2051294,[CLIENT] ACK_RECEIVED,36,0,0.0,
1779742050.2051294,[CLIENT] SENT,37,0,-1.0,
1779742050.2058792,[CLIENT] ACK_RECEIVED,37,0,0.249,
1779742050.2060034,[CLIENT] SENT,38,0,-1.0,
1779742050.2063155,[CLIENT] ACK_RECEIVED,38,0,0.0,
1779742050.2063155,[CLIENT] SENT,39,0,-1.0,
1779742050.2068162,[CLIENT] ACK_RECEIVED,39,0,0.0,
1779742050.207947,[CLIENT] TRANSFER_COMPLETE,-1,0,23.962,elapsed=0.024s bytes=10240 sent=40 retries=0
1779742050.6122108,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=20
1779742050.6122108,[CLIENT] SENT,0,0,-1.0,
1779742050.6122108,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742050.613653,[CLIENT] SENT,1,0,-1.0,
1779742050.613653,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742050.613653,[CLIENT] SENT,2,0,-1.0,
1779742050.613653,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742050.613653,[CLIENT] SENT,3,0,-1.0,
1779742050.613653,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742050.613653,[CLIENT] SENT,4,0,-1.0,
1779742050.613653,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742050.613653,[CLIENT] SENT,5,0,-1.0,
1779742050.613653,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742050.613653,[CLIENT] SENT,6,0,-1.0,
1779742050.613653,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742050.613653,[CLIENT] SENT,7,0,-1.0,
1779742050.613653,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742050.613653,[CLIENT] SENT,8,0,-1.0,
1779742050.613653,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742050.613653,[CLIENT] SENT,9,0,-1.0,
1779742050.613653,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742050.613653,[CLIENT] SENT,10,0,-1.0,
1779742050.613653,[CLIENT] ACK_RECEIVED,10,0,0.0,
1779742050.613653,[CLIENT] SENT,11,0,-1.0,
1779742050.613653,[CLIENT] ACK_RECEIVED,11,0,0.0,
1779742050.613653,[CLIENT] SENT,12,0,-1.0,
1779742050.613653,[CLIENT] ACK_RECEIVED,12,0,0.0,
1779742050.613653,[CLIENT] SENT,13,0,-1.0,
1779742050.613653,[CLIENT] ACK_RECEIVED,13,0,0.0,
1779742050.613653,[CLIENT] SENT,14,0,-1.0,
1779742050.6212626,[CLIENT] ACK_RECEIVED,14,0,0.0,
1779742050.6212626,[CLIENT] SENT,15,0,-1.0,
1779742050.6212626,[CLIENT] ACK_RECEIVED,15,0,0.0,
1779742050.6212626,[CLIENT] SENT,16,0,-1.0,
1779742050.6212626,[CLIENT] ACK_RECEIVED,16,0,0.0,
1779742050.6212626,[CLIENT] SENT,17,0,-1.0,
1779742050.6212626,[CLIENT] ACK_RECEIVED,17,0,0.0,
1779742050.6212626,[CLIENT] SENT,18,0,-1.0,
1779742050.6212626,[CLIENT] ACK_RECEIVED,18,0,0.0,
1779742050.6212626,[CLIENT] SENT,19,0,-1.0,
1779742050.6212626,[CLIENT] ACK_RECEIVED,19,0,0.0,
1779742050.6247375,[CLIENT] TRANSFER_COMPLETE,-1,0,12.527,elapsed=0.013s bytes=10240 sent=20 retries=0
1779742051.0292659,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=20
1779742051.0302236,[CLIENT] SENT,0,0,-1.0,
1779742051.0321724,[CLIENT] ACK_RECEIVED,0,0,0.899,
1779742051.0321724,[CLIENT] SENT,1,0,-1.0,
1779742051.03318,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742051.034276,[CLIENT] SENT,2,0,-1.0,
1779742051.0345886,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742051.0345886,[CLIENT] SENT,3,0,-1.0,
1779742051.0345886,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742051.0345886,[CLIENT] SENT,4,0,-1.0,
1779742051.0345886,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742051.0345886,[CLIENT] SENT,5,0,-1.0,
1779742051.0345886,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742051.0345886,[CLIENT] SENT,6,0,-1.0,
1779742051.0345886,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742051.0345886,[CLIENT] SENT,7,0,-1.0,
1779742051.0345886,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742051.0345886,[CLIENT] SENT,8,0,-1.0,
1779742051.0345886,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742051.0345886,[CLIENT] SENT,9,0,-1.0,
1779742051.0345886,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742051.0345886,[CLIENT] SENT,10,0,-1.0,
1779742051.0345886,[CLIENT] ACK_RECEIVED,10,0,0.0,
1779742051.0345886,[CLIENT] SENT,11,0,-1.0,
1779742051.0345886,[CLIENT] ACK_RECEIVED,11,0,0.0,
1779742051.0345886,[CLIENT] SENT,12,0,-1.0,
1779742051.0345886,[CLIENT] ACK_RECEIVED,12,0,0.0,
1779742051.0345886,[CLIENT] SENT,13,0,-1.0,
1779742051.0345886,[CLIENT] ACK_RECEIVED,13,0,0.0,
1779742051.0345886,[CLIENT] SENT,14,0,-1.0,
1779742051.0345886,[CLIENT] ACK_RECEIVED,14,0,0.0,
1779742051.0345886,[CLIENT] SENT,15,0,-1.0,
1779742051.0345886,[CLIENT] ACK_RECEIVED,15,0,0.0,
1779742051.0345886,[CLIENT] SENT,16,0,-1.0,
1779742051.0437357,[CLIENT] ACK_RECEIVED,16,0,0.0,
1779742051.0437357,[CLIENT] SENT,17,0,-1.0,
1779742051.0437357,[CLIENT] ACK_RECEIVED,17,0,0.0,
1779742051.0437357,[CLIENT] SENT,18,0,-1.0,
1779742051.0437357,[CLIENT] ACK_RECEIVED,18,0,0.0,
1779742051.0437357,[CLIENT] SENT,19,0,-1.0,
1779742051.0437357,[CLIENT] ACK_RECEIVED,19,0,0.0,
1779742051.0437357,[CLIENT] TRANSFER_COMPLETE,-1,0,13.512,elapsed=0.014s bytes=10240 sent=20 retries=0
1779742051.4510365,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=20
1779742051.4510365,[CLIENT] SENT,0,0,-1.0,
1779742051.4510365,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742051.4510365,[CLIENT] SENT,1,0,-1.0,
1779742051.4510365,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742051.4510365,[CLIENT] SENT,2,0,-1.0,
1779742051.4510365,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742051.457654,[CLIENT] SENT,3,0,-1.0,
1779742051.457654,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742051.457654,[CLIENT] SENT,4,0,-1.0,
1779742051.457654,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742051.457654,[CLIENT] SENT,5,0,-1.0,
1779742051.4590013,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742051.4590013,[CLIENT] SENT,6,0,-1.0,
1779742051.4590013,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742051.4590013,[CLIENT] SENT,7,0,-1.0,
1779742051.4590013,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742051.4590013,[CLIENT] SENT,8,0,-1.0,
1779742051.4590013,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742051.4590013,[CLIENT] SENT,9,0,-1.0,
1779742051.4590013,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742051.4590013,[CLIENT] SENT,10,0,-1.0,
1779742051.4590013,[CLIENT] ACK_RECEIVED,10,0,0.0,
1779742051.4590013,[CLIENT] SENT,11,0,-1.0,
1779742051.4590013,[CLIENT] ACK_RECEIVED,11,0,0.0,
1779742051.4590013,[CLIENT] SENT,12,0,-1.0,
1779742051.4590013,[CLIENT] ACK_RECEIVED,12,0,0.0,
1779742051.4590013,[CLIENT] SENT,13,0,-1.0,
1779742051.4590013,[CLIENT] ACK_RECEIVED,13,0,0.0,
1779742051.4590013,[CLIENT] SENT,14,0,-1.0,
1779742051.4590013,[CLIENT] ACK_RECEIVED,14,0,0.0,
1779742051.4590013,[CLIENT] SENT,15,0,-1.0,
1779742051.4590013,[CLIENT] ACK_RECEIVED,15,0,0.0,
1779742051.4590013,[CLIENT] SENT,16,0,-1.0,
1779742051.4590013,[CLIENT] ACK_RECEIVED,16,0,0.0,
1779742051.4590013,[CLIENT] SENT,17,0,-1.0,
1779742051.4590013,[CLIENT] ACK_RECEIVED,17,0,0.0,
1779742051.4590013,[CLIENT] SENT,18,0,-1.0,
1779742051.4590013,[CLIENT] ACK_RECEIVED,18,0,0.0,
1779742051.4590013,[CLIENT] SENT,19,0,-1.0,
1779742051.4590013,[CLIENT] ACK_RECEIVED,19,0,0.0,
1779742051.4590013,[CLIENT] TRANSFER_COMPLETE,-1,0,7.965,elapsed=0.008s bytes=10240 sent=20 retries=0
1779742051.8751895,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=10
1779742051.876193,[CLIENT] SENT,0,0,-1.0,
1779742051.8771899,[CLIENT] ACK_RECEIVED,0,0,0.997,
1779742051.8771899,[CLIENT] SENT,1,0,-1.0,
1779742051.878194,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742051.8791928,[CLIENT] SENT,2,0,-1.0,
1779742051.8800778,[CLIENT] ACK_RECEIVED,2,0,0.885,
1779742051.8800778,[CLIENT] SENT,3,0,-1.0,
1779742051.8812242,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742051.8812242,[CLIENT] SENT,4,0,-1.0,
1779742051.8812242,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742051.8812242,[CLIENT] SENT,5,0,-1.0,
1779742051.8812242,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742051.8812242,[CLIENT] SENT,6,0,-1.0,
1779742051.8812242,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742051.8812242,[CLIENT] SENT,7,0,-1.0,
1779742051.8812242,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742051.8812242,[CLIENT] SENT,8,0,-1.0,
1779742051.8812242,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742051.8812242,[CLIENT] SENT,9,0,-1.0,
1779742051.8812242,[CLIENT] ACK_RECEIVED,9,0,0.0,
1779742051.8812242,[CLIENT] TRANSFER_COMPLETE,-1,0,6.035,elapsed=0.006s bytes=10240 sent=10 retries=0
1779742052.290877,[CLIENT] TRANSFER_START,-1,0,-1.0,file=test_10KB.bin size=10240B packets=10
1779742052.290877,[CLIENT] SENT,0,0,-1.0,
1779742052.290877,[CLIENT] ACK_RECEIVED,0,0,0.0,
1779742052.290877,[CLIENT] SENT,1,0,-1.0,
1779742052.290877,[CLIENT] ACK_RECEIVED,1,0,0.0,
1779742052.290877,[CLIENT] SENT,2,0,-1.0,
1779742052.290877,[CLIENT] ACK_RECEIVED,2,0,0.0,
1779742052.290877,[CLIENT] SENT,3,0,-1.0,
1779742052.290877,[CLIENT] ACK_RECEIVED,3,0,0.0,
1779742052.290877,[CLIENT] SENT,4,0,-1.0,
1779742052.290877,[CLIENT] ACK_RECEIVED,4,0,0.0,
1779742052.290877,[CLIENT] SENT,5,0,-1.0,
1779742052.290877,[CLIENT] ACK_RECEIVED,5,0,0.0,
1779742052.290877,[CLIENT] SENT,6,0,-1.0,
1779742052.290877,[CLIENT] ACK_RECEIVED,6,0,0.0,
1779742052.290877,[CLIENT] SENT,7,0,-1.0,
1779742052.290877,[CLIENT] ACK_RECEIVED,7,0,0.0,
1779742052.290877,[CLIENT] SENT,8,0,-1.0,
1779742052.290877,[CLIENT] ACK_RECEIVED,8,0,0.0,
1779742052.290877,[CLIENT] SENT,9,0,-1.0,
